t, t_stamp
  0.0000,      1630612774.8818,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0050,      1630612774.8824,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0100,      1630612774.8830,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0150,      1630612774.8836,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0200,      1630612774.8842,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0250,      1630612774.8848,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0300,      1630612774.8854,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0350,      1630612774.8859,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0400,      1630612774.8865,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0450,      1630612774.8871,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0500,      1630612774.8877,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0550,      1630612774.8883,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0600,      1630612774.8889,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0650,      1630612774.8894,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0700,      1630612774.8900,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0750,      1630612774.8906,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0800,      1630612774.8912,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0850,      1630612774.8918,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0900,      1630612774.8924,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.0950,      1630612774.8930,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1000,      1630612774.8935,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1050,      1630612774.8941,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1100,      1630612774.8947,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1150,      1630612774.8953,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1200,      1630612774.8959,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1250,      1630612774.8965,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1300,      1630612774.8971,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1350,      1630612774.8976,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1400,      1630612774.8982,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1450,      1630612774.8988,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1500,      1630612774.8994,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1550,      1630612774.9000,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1600,      1630612774.9006,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1650,      1630612774.9011,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1700,      1630612774.9017,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1750,      1630612774.9023,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1800,      1630612774.9029,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1850,      1630612774.9035,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1900,      1630612774.9041,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.1950,      1630612774.9046,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2000,      1630612774.9052,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2050,      1630612774.9058,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2100,      1630612774.9064,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2150,      1630612774.9070,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2200,      1630612774.9075,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2250,      1630612774.9081,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2300,      1630612774.9087,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2350,      1630612774.9093,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2400,      1630612774.9099,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2450,      1630612774.9105,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2500,      1630612774.9110,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2550,      1630612774.9116,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
  0.2600,      1630612774.9122,      34, 1 ,     1.468235,     1.000000,     1.012300,     1.907591,     1.907591,     0.604000,     0.223321
