time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
0.0,1.0,1.468234535918126,12.079999999999993,4.466429618038123,1.0123000000000002,1.0475000000000003,0.8369187896605833,0.05398736297133292,60.0,60.0
0.005,1.0,1.468234535918126,12.08,4.4664296180381005,1.0123000000000002,1.0475000000000005,0.8369187896605831,0.05398736297133292,60.0,60.0
0.01,1.0,1.468234535918126,12.080000000000014,4.4664296180381005,1.0123000000000004,1.0475000000000005,0.8369187896605831,0.05398736297133292,60.0,60.0
0.015,1.0,1.468234535918126,12.080000000000025,4.466429618038081,1.0123000000000004,1.0475000000000005,0.8369187896605831,0.05398736297133292,60.0,60.0
0.02,1.0,1.468234535918126,12.080000000000032,4.466429618038086,1.0123000000000004,1.0475000000000005,0.8369187896605831,0.05398736297133292,60.0,60.0
0.025,1.0,1.468234535918126,12.080000000000025,4.4664296180380925,1.0123000000000004,1.0475000000000005,0.836918789660583,0.05398736297133292,60.0,60.0
0.03,1.0,1.468234535918126,12.080000000000025,4.4664296180380925,1.0123000000000004,1.0475000000000005,0.836918789660583,0.05398736297133292,60.0,60.0
0.035,1.0,1.468234535918126,12.080000000000025,4.4664296180380925,1.0123000000000004,1.0475000000000005,0.836918789660583,0.05398736297133292,60.0,60.0
0.04,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000005,0.836918789660583,0.05398736297133292,60.0,60.0
0.045,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000005,0.836918789660583,0.05398736297133292,60.0,60.0
0.05,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.05398736297133292,60.0,60.0
0.055,1.0,1.468234535918126,12.080000000000018,4.466429618038097,1.0123000000000004,1.0475000000000008,0.836918789660583,0.05398736297133292,60.0,60.0
