BUS ID	0	0	1	1	2	2	3	3	4	4	5	5	6	6	7	7	8	8	9	9	10	10	11	11	12	12	13	13	14	14	15	15	16	16	17	17	18	18	19	19	20	20	21	21	22	22	23	23	24	24	25	25	26	26	27	27	28	28	29	29	30	30	31	31	32	32	33	33	34	34	35	35	36	36	37	37	38	38	39	39	40	40	41	41	42	42	43	43	44	44	45	45	46	46	47	47	48	48	49	49	50	50	51	51	52	52	53	53	54	54	55	55	56	56
4	194	11.64	192.78	11.5668	205.03	12.3018	203.08	12.1848	208.1	12.486	206.3	12.378	212.82	12.7692	117.55	7.053	202.72	12.1632	193.71	11.6226	174.38	10.4628	127.79	7.6674	219.93	13.1958	132.51	7.9506	217.58	13.0548	212.78	12.7668	176.5	10.59	147.89	8.8734	199.91	11.9946	134.15	8.049	184.63	11.0778	219.53	13.1718	224.83	13.4898	120.23	7.2138	118.91	7.1346	183.59	11.0154	213.73	12.8238	209.25	12.555	137.49	8.2494	213.3	12.798	126.66	7.5996	158.77	9.5262	228.58	13.7148	156.27	9.3762	154.9	9.294	199.79	11.9874	195.16	11.7096	181.97	10.9182	220.64	13.2384	188.48	11.3088	219.58	13.1748	231.92	13.9152	190.52	11.4312	163.39	9.8034	212.71	12.7626	214.59	12.8754	127.15	7.629	224.74	13.4844	147.05	8.823	131.7	7.902	171.37	10.2822	203.84	12.2304	131.8	7.908	176.88	10.6128	225.11	13.5066	179.34	10.7604	148.38	8.9028
5	102	6.12	87.68	5.2608	70.96	4.2576	120.91	7.2546	77.68	4.6608	97.4	5.844	81.29	4.8774	83.32	4.9992	104.21	6.2526	95.45	5.727	71.97	4.3182	75.06	4.5036	71.63	4.2978	95.28	5.7168	102.77	6.1662	103.28	6.1968	65.59	3.9354	111.85	6.711	89.97	5.3982	84.65	5.079	77.96	4.6776	107.95	6.477	85.3	5.118	64.73	3.8838	78.42	4.7052	105.06	6.3036	91.12	5.4672	75.55	4.533	92.6	5.556	117.97	7.0782	94.92	5.6952	67.71	4.0626	78.57	4.7142	111.51	6.6906	95.47	5.7282	95.9	5.754	63.25	3.795	92.87	5.5722	83.04	4.9824	117.14	7.0284	109.48	6.5688	76.96	4.6176	117.87	7.0722	93.58	5.6148	116.46	6.9876	112.47	6.7482	81.06	4.8636	61.43	3.6858	114.87	6.8922	82.32	4.9392	81.87	4.9122	87.72	5.2632	72.15	4.329	98.37	5.9022	69.76	4.1856	111.18	6.6708	110.49	6.6294
15	193	11.58	155.18	9.3108	116.83	7.0098	200.34	12.0204	141.93	8.5158	170.01	10.2006	187.37	11.2422	138.28	8.2968	116.54	6.9924	173.01	10.3806	117.08	7.0248	220.03	13.2018	228.79	13.7274	227.65	13.659	227.25	13.635	139.4	8.364	155.25	9.315	165.56	9.9336	176.2	10.572	165.65	9.939	179.62	10.7772	225.51	13.5306	133.46	8.0076	191.39	11.4834	228	13.68	191.87	11.5122	176.18	10.5708	116.58	6.9948	130.93	7.8558	174.07	10.4442	230.64	13.8384	122.33	7.3398	200.1	12.006	138.68	8.3208	182.98	10.9788	120.59	7.2354	120.4	7.224	172.07	10.3242	230.76	13.8456	198.39	11.9034	222.74	13.3644	217.11	13.0266	172.09	10.3254	124.22	7.4532	206.48	12.3888	191.16	11.4696	213.74	12.8244	223.25	13.395	229.44	13.7664	162.8	9.768	136.51	8.1906	156.1	9.366	174.5	10.47	143.79	8.6274	131.64	7.8984	127.8	7.668	134.04	8.0424
16	102	6.12	87.16	5.2296	99.17	5.9502	88.55	5.313	61.3	3.678	99.48	5.9688	78.57	4.7142	61.7	3.702	107.12	6.4272	79.96	4.7976	79.07	4.7442	117.6	7.056	78.48	4.7088	113.13	6.7878	75.91	4.5546	79.14	4.7484	91.14	5.4684	75.11	4.5066	67.17	4.0302	74.88	4.4928	101.19	6.0714	79	4.74	80.18	4.8108	75	4.5	89.44	5.3664	87.09	5.2254	88.21	5.2926	81.12	4.8672	96.35	5.781	101.56	6.0936	117.92	7.0752	112.49	6.7494	114.26	6.8556	75.72	4.5432	75.31	4.5186	61.64	3.6984	94.64	5.6784	120.52	7.2312	61.6	3.696	78.48	4.7088	116.39	6.9834	65.07	3.9042	61.81	3.7086	97.89	5.8734	90.09	5.4054	95.54	5.7324	92.1	5.526	112.88	6.7728	85.34	5.1204	105.64	6.3384	105.27	6.3162	83.97	5.0382	96.31	5.7786	107.05	6.423	108.98	6.5388	66.96	4.0176	88.45	5.307
26	193	11.58	140.79	8.4474	157.94	9.4764	174.1	10.446	154.51	9.2706	156.29	9.3774	188.92	11.3352	202.56	12.1536	138.43	8.3058	201.66	12.0996	141.02	8.4612	198.76	11.9256	201.8	12.108	123.13	7.3878	188.22	11.2932	130.27	7.8162	133.75	8.025	195.24	11.7144	178.52	10.7112	138.03	8.2818	171.26	10.2756	210.53	12.6318	150.34	9.0204	117.47	7.0482	146.79	8.8074	147.56	8.8536	144.78	8.6868	214.59	12.8754	137.35	8.241	120.39	7.2234	220	13.2	157.43	9.4458	207.56	12.4536	157.26	9.4356	218.61	13.1166	182.74	10.9644	208.92	12.5352	124.76	7.4856	135.71	8.1426	126.57	7.5942	214.35	12.861	150.24	9.0144	168.08	10.0848	123.74	7.4244	228.84	13.7304	224.82	13.4892	228.08	13.6848	219.36	13.1616	146.94	8.8164	166.25	9.975	226.11	13.5666	135.89	8.1534	193.48	11.6088	130.4	7.824	148.19	8.8914	181.14	10.8684	225.38	13.5228
27	102	6.12	88.92	5.3352	72.06	4.3236	67.25	4.035	61.71	3.7026	121.48	7.2888	106.43	6.3858	102.09	6.1254	90.72	5.4432	104.25	6.255	65.7	3.942	94	5.64	102.74	6.1644	88.48	5.3088	119.15	7.149	64.87	3.8922	108.19	6.4914	117.51	7.0506	69.51	4.1706	85.44	5.1264	90.36	5.4216	92.56	5.5536	99.48	5.9688	83.16	4.9896	117.03	7.0218	75.23	4.5138	119.6	7.176	110.75	6.645	77.27	4.6362	97.95	5.877	112.39	6.7434	89.53	5.3718	61.8	3.708	111.73	6.7038	97.82	5.8692	86.96	5.2176	99.27	5.9562	111.62	6.6972	114.21	6.8526	62.31	3.7386	63.5	3.81	96.78	5.8068	117.61	7.0566	82.61	4.9566	113.99	6.8394	85.63	5.1378	85.19	5.1114	82.82	4.9692	105.79	6.3474	82.27	4.9362	96.45	5.787	112.54	6.7524	107.2	6.432	99.1	5.946	73.51	4.4106	114.55	6.873	116.76	7.0056
33	180	10.8	150.08	9.0048	182.97	10.9782	183.36	11.0016	187.87	11.2722	159.39	9.5634	117.42	7.0452	145.9	8.754	153.71	9.2226	161.89	9.7134	165.35	9.921	210.78	12.6468	177.86	10.6716	111.84	6.7104	198.46	11.9076	177.6	10.656	161.94	9.7164	153.74	9.2244	169.13	10.1478	147.51	8.8506	127.36	7.6416	196.91	11.8146	198.86	11.9316	110.17	6.6102	136.45	8.187	178.53	10.7118	109.89	6.5934	120.37	7.2222	200.24	12.0144	149.75	8.985	120.21	7.2126	117.52	7.0512	171.63	10.2978	118.22	7.0932	194.7	11.682	149.29	8.9574	208.78	12.5268	121.8	7.308	123.36	7.4016	191.01	11.4606	212.71	12.7626	165.44	9.9264	187.27	11.2362	192.16	11.5296	211.54	12.6924	210.76	12.6456	125.33	7.5198	191.43	11.4858	112.19	6.7314	197.83	11.8698	201.93	12.1158	138.61	8.3166	153.37	9.2022	195.78	11.7468	187.9	11.274	205.4	12.324	179.25	10.755
34	74	4.44	87.58	5.2548	64.61	3.8766	69.7	4.182	60.02	3.6012	56.63	3.3978	81.4	4.884	68.23	4.0938	79.65	4.779	82.15	4.929	45.5	2.73	56.8	3.408	68	4.08	61.83	3.7098	53.91	3.2346	80.37	4.8222	82.79	4.9674	67.01	4.0206	57.05	3.423	77.45	4.647	75.02	4.5012	68.85	4.131	46.54	2.7924	79.57	4.7742	54.67	3.2802	55.9	3.354	64.16	3.8496	58.46	3.5076	48.93	2.9358	60.73	3.6438	75.65	4.539	79.73	4.7838	65.65	3.939	80.94	4.8564	46.97	2.8182	69.78	4.1868	47.82	2.8692	76.56	4.5936	64.2	3.852	45.49	2.7294	53.44	3.2064	86.58	5.1948	56.11	3.3666	76.56	4.5936	82.02	4.9212	80.46	4.8276	70.74	4.2444	78.4	4.704	44.56	2.6736	48.07	2.8842	58.84	3.5304	66.97	4.0182	81.71	4.9026	76.41	4.5846	49.99	2.9994	66.39	3.9834	59.37	3.5622
35	71	4.26	52.6	3.156	53.88	3.2328	51.98	3.1188	70.92	4.2552	71.51	4.2906	49.36	2.9616	82.1	4.926	61.99	3.7194	51.37	3.0822	56.27	3.3762	52.87	3.1722	82.64	4.9584	51.99	3.1194	49.12	2.9472	74.13	4.4478	84.9	5.094	46.13	2.7678	76.27	4.5762	79.57	4.7742	71.65	4.299	76.84	4.6104	80.94	4.8564	74.72	4.4832	51.27	3.0762	66.78	4.0068	48.2	2.892	44.84	2.6904	56.1	3.366	63.69	3.8214	50.38	3.0228	83.03	4.9818	71.61	4.2966	59	3.54	70.23	4.2138	58.29	3.4974	50.11	3.0066	60.11	3.6066	55.36	3.3216	65.2	3.912	51.5	3.09	78.34	4.7004	73.09	4.3854	48.93	2.9358	50.79	3.0474	79.5	4.77	64.85	3.891	55.19	3.3114	82.88	4.9728	42.82	2.5692	47.47	2.8482	69.19	4.1514	73.97	4.4382	84.43	5.0658	81.84	4.9104	69.83	4.1898	63.24	3.7944
