4819	289.14
4195.95	251.757
4190.98	251.4588
4663.59	279.8154
4343.89	260.6334
4508.48	270.5088
4328.63	259.7178
4063.38	243.8028
4399.09	263.9454
4352.82	261.1692
4346.19	260.7714
4473.15	268.389
4437.37	266.2422
4094	245.64
4603.62	276.2172
4277.13	256.6278
4248.78	254.9268
4187.61	251.2566
4407.96	264.4776
4277.53	256.6518
4188.31	251.2986
4693.04	281.5824
4262.86	255.7716
4032.71	241.9626
4271.86	256.3116
4578.95	274.737
4493.09	269.5854
4330.07	259.8042
4098.07	245.8842
4237.93	254.2758
4494.51	269.6706
4326.47	259.5882
4364.09	261.8454
4346.5	260.79
4266.63	255.9978
4361.12	261.6672
4160.27	249.6162
4207.25	252.435
4259.89	255.5934
4264.82	255.8892
4416.81	265.0086
4656.24	279.3744
4551.59	273.0954
4314.53	258.8718
4625.08	277.5048
4576.7	274.602
4425.12	265.5072
4567.81	274.0686
4249.63	254.9778
4163.49	249.8094
4350.92	261.0552
4375.98	262.5588
4421.48	265.2888
4283.23	256.9938
4242.58	254.5548
4554.62	273.2772
4275.02	256.5012
